ncessch,school_id,lea_name,leaid,school_name,latitude,longitude,urban_centric_locale,school_level,frl,enrollment,frl_pct,white,black,hispanic,asian,amerindian,pacislander,more,total,urm_total,urm_pct,ac_indicator
1.80E+11,1801065,MSD Decatur Township,1802640,Liberty Early Elementary School,39.71401,-86.24454,City large,Primary,200,616,0.324675325,436,83,60,2,5,0,33,619,183,0.295638126,NA
1.80E+11,1800317,MSD Decatur Township,1802640,West Newton Elementary School,39.6532,-86.2785,City large,Primary,299,575,0.52,442,82,81,8,3,0,40,656,214,0.326219512,0.774
1.80E+11,1802271,MSD Decatur Township,1802640,Valley Mills Elementary School,39.689259,-86.268394,City large,Primary,337,620,0.543548387,459,45,50,4,0,0,22,580,121,0.20862069,0.758
1.80E+11,1800312,MSD Decatur Township,1802640,Decatur Central High School,39.6874,-86.2739,City large,High,1112,2011,0.552958727,1297,246,232,17,6,1,84,1883,586,0.311205523,0.919
1.80E+11,1800313,MSD Decatur Township,1802640,Decatur Middle School,39.6891,-86.2712,City large,Middle,653,1092,0.597985348,695,120,115,6,1,0,57,994,299,0.300804829,0.136
1.80E+11,1802112,MSD Decatur Township,1802640,Blue Academy,39.6823,-86.2483,City large,Primary,398,664,0.59939759,434,112,86,5,3,0,47,687,253,0.368267831,0.76
1.80E+11,1800315,MSD Decatur Township,1802640,Stephen Decatur Elementary School,39.7122,-86.2291,City large,Primary,300,461,0.650759219,320,83,66,2,0,0,35,506,186,0.367588933,0.534
1.80E+11,1802111,MSD Decatur Township,1802640,Gold Academy,39.6823,-86.2482,City large,Primary,435,638,0.681818182,444,80,67,0,2,2,43,638,194,0.304075235,0.825
1.81E+11,1802339,MSD Lawrence Township,1805670,Amy Beverland Elementary,39.9039,-85.96,City large,Primary,274,783,0.349936143,438,221,46,17,1,0,74,797,359,0.450439147,0.877
1.81E+11,1800150,MSD Lawrence Township,1805670,Forest Glen Elementary School,39.8718,-85.9983,Suburb large,Primary,323,783,0.412515964,211,101,350,7,0,1,49,719,508,0.706536857,0.881
1.81E+11,1801031,MSD Lawrence Township,1805670,Lawrence North High School,39.8961,-86.0343,City large,High,1448,2844,0.509142053,685,1153,478,42,2,2,162,2524,1839,0.728605388,0.932
1.81E+11,1801032,MSD Lawrence Township,1805670,Mary Evelyn Castle Elementary Sch,39.9081,-86.018,City large,Primary,382,715,0.534265734,241,208,181,8,1,1,61,701,460,0.656205421,0.727
1.81E+11,1801029,MSD Lawrence Township,1805670,Lawrence Central High School,39.8562,-86.0398,Suburb large,High,1293,2255,0.573392461,508,1270,438,19,1,2,148,2386,1878,0.787091366,0.919
1.81E+11,1802205,MSD Lawrence Township,1805670,Early Learning Center,39.877418,-85.97163,Suburb large,Primary,733,1270,0.577165354,360,590,300,23,3,1,112,1389,1029,0.740820734,NA
1.81E+11,1801034,MSD Lawrence Township,1805670,Skiles Test Elementary School,39.8821,-86.0495,City large,Primary,308,527,0.584440228,73,332,58,3,0,1,27,494,421,0.852226721,0.619
1.81E+11,1800139,MSD Lawrence Township,1805670,Fall Creek Valley Middle School,39.8695,-85.9951,Suburb large,Middle,839,1415,0.592932862,301,547,329,15,0,1,82,1275,974,0.763921569,0.119
1.81E+11,1801026,MSD Lawrence Township,1805670,Crestview Elementary School,39.8845,-86.0344,City large,Primary,388,620,0.625806452,119,276,87,13,1,1,38,535,416,0.777570093,0.646
1.81E+11,1801033,MSD Lawrence Township,1805670,Oaklandon Elementary School,39.8789,-85.9582,Suburb large,Primary,320,502,0.637450199,197,268,77,5,0,0,59,606,409,0.674917492,0.632
1.81E+11,1801023,MSD Lawrence Township,1805670,Belzer Middle School,39.8536,-86.0366,Suburb large,Middle,791,1179,0.670907549,248,610,253,9,3,0,84,1207,959,0.794531897,0.083
1.81E+11,1801066,MSD Lawrence Township,1805670,Sunnyside Elementary School,39.8749,-85.9713,Suburb large,Primary,467,653,0.715160796,74,174,453,4,2,2,42,751,677,0.901464714,0.585
1.81E+11,1802278,MSD Lawrence Township,1805670,Indian Creek Elementary School,39.8547,-85.9763,Suburb large,Primary,546,737,0.740841248,136,300,219,2,0,0,41,698,562,0.805157593,0.539
1.81E+11,1801027,MSD Lawrence Township,1805670,Harrison Hill Elementary School,39.8507,-86.0358,Suburb large,Primary,558,699,0.798283262,98,334,274,2,0,0,50,758,660,0.870712401,0.615
1.81E+11,1802114,MSD Lawrence Township,1805670,Winding Ridge Elementary School,39.840333,-85.956008,City large,Primary,519,644,0.805900621,42,515,76,2,0,1,55,691,649,0.939218524,0.442
1.81E+11,1801024,MSD Lawrence Township,1805670,Brook Park Elementary School,39.8493,-86.0487,Suburb large,Primary,513,621,0.826086957,55,423,117,2,0,0,34,631,576,0.912836767,0.404
1.81E+11,1801690,MSD Warren Township,1812360,Liberty Park Elementary School,39.7359,-86.0185,City large,Primary,246,470,0.523404255,150,212,80,9,3,0,41,495,345,0.696969697,0.688
1.81E+11,1801963,MSD Warren Township,1812360,Grassy Creek Elementary School,39.7561,-85.9838,City large,Primary,223,413,0.539951574,131,227,36,3,0,0,50,447,316,0.706935123,0.722
1.81E+11,1801973,MSD Warren Township,1812360,Warren Central High School,39.791,-85.9999,City large,High,2250,3868,0.581695967,906,2113,553,38,1,1,200,3812,2906,0.762329486,0.829
1.81E+11,1801964,MSD Warren Township,1812360,Hawthorne Elementary School,39.7612,-86.0213,City large,Primary,284,487,0.583162218,146,140,84,0,3,2,28,403,257,0.637717122,0.663
1.81E+11,1800229,MSD Warren Township,1812360,Raymond Park Intermediate & Middle,39.7383,-86.0156,City large,Middle,672,1134,0.592592593,236,222,107,4,0,1,38,608,372,0.611842105,0.157
1.81E+11,1801959,MSD Warren Township,1812360,Brookview Elementary School,39.7891,-85.9584,City large,Primary,288,475,0.606315789,85,367,63,2,1,0,48,566,481,0.849823322,0.588
1.81E+11,1801970,MSD Warren Township,1812360,Stonybrook Intermediate & Middle,39.8072,-85.967,City large,Middle,745,1212,0.614686469,54,421,102,6,0,0,28,611,557,0.911620295,0.103
1.81E+11,1801961,MSD Warren Township,1812360,Creston Intermediate & Middle Schl,39.7543,-85.9727,City large,Middle,752,1207,0.623032312,112,348,79,4,1,2,58,604,492,0.814569536,0.146
1.81E+11,1801967,MSD Warren Township,1812360,Lowell Elementary School,39.7404,-86.0506,City large,Primary,264,422,0.625592417,277,139,85,0,1,0,38,540,263,0.487037037,0.688
1.81E+11,1801971,MSD Warren Township,1812360,Sunny Heights Elementary School,39.8062,-85.9699,City large,Primary,263,417,0.630695444,25,356,78,2,1,0,41,503,478,0.950298211,0.642
1.81E+11,1801962,MSD Warren Township,1812360,Eastridge Elementary School,39.7831,-85.9728,City large,Primary,240,373,0.643431635,85,226,81,3,1,0,54,450,365,0.811111111,0.763
1.81E+11,1801969,MSD Warren Township,1812360,Pleasant Run Elementary School,39.7926,-86.0263,City large,Primary,331,484,0.683884298,73,259,167,3,0,0,40,542,469,0.865313653,0.549
1.81E+11,1801966,MSD Warren Township,1812360,Lakeside Elementary School,39.796,-85.9974,City large,Primary,376,526,0.714828897,75,352,89,2,1,0,41,560,485,0.866071429,0.61
1.81E+11,1802010,MSD Washington Township,1812720,Allisonville Elementary School,39.898504,-86.087736,City large,Primary,130,670,0.194029851,410,134,95,13,2,0,48,702,292,0.415954416,0.9
1.81E+11,1802013,MSD Washington Township,1812720,Eastwood Middle School,39.867457,-86.092108,City large,Middle,316,873,0.361970218,412,255,90,13,7,0,62,839,427,0.508939213,0.195
1.81E+11,1802023,MSD Washington Township,1812720,Spring Mill Elementary School,39.906035,-86.167107,City large,Primary,182,499,0.364729459,252,269,125,24,0,1,39,710,458,0.645070423,0.78
1.81E+11,1802255,MSD Washington Township,1812720,Crooked Creek Elementary School,39.856642,-86.197793,City large,Primary,176,478,0.368200837,197,325,85,9,0,1,84,701,504,0.718972896,0.827
1.81E+11,1802021,MSD Washington Township,1812720,North Central High School,39.911151,-86.129287,City large,High,1459,3709,0.393367484,1212,1506,640,160,4,2,241,3765,2553,0.678087649,0.904
1.81E+11,1802016,MSD Washington Township,1812720,Greenbriar Elementary School,39.904505,-86.182994,City large,Primary,216,537,0.402234637,98,408,237,18,1,0,43,805,707,0.87826087,0.72
1.81E+11,1802376,MSD Washington Township,1812720,Fox Hill Elementary School,39.865365,-86.172155,City large,Primary,230,569,0.404217926,104,442,201,23,0,0,24,794,690,0.869017632,0.702
1.81E+11,1802020,MSD Washington Township,1812720,Nora Elementary School,39.920897,-86.14337,City large,Primary,257,538,0.477695167,71,194,288,74,0,0,27,654,583,0.891437309,0.651
1.81E+11,1802024,MSD Washington Township,1812720,Westlane Middle School,39.885298,-86.181853,City large,Middle,368,740,0.497297297,180,437,205,34,0,0,65,921,741,0.804560261,0.158
1.81E+11,1802022,MSD Washington Township,1812720,Northview Middle School,39.908848,-86.131893,City large,Middle,453,851,0.532314924,115,378,225,57,0,0,36,811,696,0.858199753,0.135
1.80E+11,1802480,Avon Community School Corp,1800270,River Birch Elementary School,39.774194,-86.429797,Rural fringe,Primary,223,903,0.246954596,567,62,55,21,0,1,40,746,179,0.239946381,0.904
1.80E+11,1800057,Avon Community School Corp,1800270,Avon High School,39.739003,-86.388019,Suburb large,High,977,3258,0.299877225,2051,380,271,129,7,2,219,3059,1008,0.329519451,0.974
1.80E+11,1800390,Avon Community School Corp,1800270,Sycamore Elementary School,39.778829,-86.382644,Suburb large,Primary,159,508,0.312992126,269,76,33,25,0,0,44,447,178,0.398210291,0.978
