leaid,lea_name,enrollment,urban_centric_locale,urm_pct,frl_pct,ela_3rd,math_6th,grad_comp
1808760,Penn-Harris-Madison School Corp,11513,Suburb large,0.28498219,0.2253,0.883,0.419,0.964
1804770,Indianapolis Public Schools,22115,City large,0.789011983,0.6294,0.636,0.186,0.775
1809600,Rising Sun-Ohio Co Com,857,Rural distant,0.036172695,0.3267,NA,NA,0.933
1802830,Zionsville Community Schools,7784,Suburb large,0.193987667,0.052,0.947,0.51,0.984
1800150,Anderson Community School Corp,6470,City small,0.492426584,0.6926,0.667,0.193,0.814
1800450,Beech Grove City Schools,2837,Suburb large,0.354952415,0.4649,0.747,0.278,0.803
1803870,Gary Community School Corp,4374,City small,0.987654321,0.8553,0.569,0.014,0.699
1812060,Crothersville Community Schools,482,Rural distant,0.072614108,0.6079,0.698,0.083,0.69
1800630,Monroe County Community Sch Corp,10613,City small,0.254404975,0.3065,0.847,0.464,0.926
1812360,MSD Warren Township,11801,City large,0.829675451,0.5927,0.652,0.134,0.829
1812720,MSD Washington Township,10901,City large,0.713053848,0.3886,0.785,0.163,0.904
1812810,MSD Wayne Township,16343,City large,0.755858777,0.6128,0.679,0.151,0.804
1801170,Cannelton City Schools,239,Town distant,0.10041841,0.6527,0.647,0.231,0.742
1801200,Carmel Clay Schools,16215,City small,0.3044095,0.0998,0.899,0.562,0.964
1801230,Medora Community School Corp,161,Rural distant,0.06832298,0.9689,NA,NA,0.8
